unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
FR1692_60,FR1692,0.17,0.22,17,22,8,11
EN731_61,EN731,0.18,0.23,18,23,9,12
FR1135_62,FR1135,0.25,0.3,25,30,12,15
GR456_63,GR456,0.26,0.31,26,31,13,16
EN90_64,EN90,0.18,0.23,18,23,9,12
BR756_65,BR756,0.2,0.25,20,25,10,13
FR3660_66,FR3660,0.23,0.28,23,28,11,14
FR104_67,FR104,0.24,0.29,24,29,12,15
FR2020_68,FR2020,0.19,0.24,19,24,9,12
GLO25_69,GLO25,0.56,0.61,56,61,28,31
EN350_70,EN350,0.26,0.31,26,31,13,16
EN885_71,EN885,0.2,0.25,20,25,10,13
FR1926_72,FR1926,0.24,0.29,24,29,12,15
FR1554_73,FR1554,0.28,0.33,28,33,14,17
FR917_74,FR917,0.17,0.22,17,22,8,11
FR2833_75,FR2833,0.13,0.18,13,18,6,9
TU128_76,TU128,0.18,0.23,18,23,9,12
BR490_77,BR490,0.19,0.24,19,24,9,12
FR3201_78,FR3201,0.14,0.19,14,19,7,10
BR337_79,BR337,0.15,0.2,15,20,7,10
ES185_80,ES185,0.2,0.25,20,25,10,13
FR1011_81,FR1011,0.19,0.24,19,24,9,12
EN615_82,EN615,0.2,0.25,20,25,10,13
GR572_83,GR572,0.24,0.29,24,29,12,15
FR3744_84,FR3744,0.26,0.31,26,31,13,16
BR672_85,BR672,0.24,0.29,24,29,12,15
FR787_86,FR787,0.18,0.23,18,23,9,12
FR2104_87,FR2104,0.27,0.32,27,32,13,16
GR113_88,GR113,0.15,0.2,15,20,7,10
ES31_89,ES31,0.21,0.26,21,26,10,13
FR1470_90,FR1470,0.26,0.31,26,31,13,16
FR1802_91,FR1802,0.3,0.35,30,35,15,18
FR4489_92,FR4489,0.21,0.26,21,26,10,13
EN274_93,EN274,0.25,0.3,25,30,12,15
ES243_94,ES243,0.21,0.26,21,26,10,13
FR2917_95,FR2917,0.29,0.34,28,33,14,17
FR833_96,FR833,0.15,0.2,15,20,7,10
EN2198_97,EN2198,0.18,0.23,18,23,9,12
BR213_98,BR213,0.13,0.18,13,18,6,9
FR3325_99,FR3325,0.18,0.23,18,23,9,12
FR24_100,FR24,0.23,0.28,23,28,11,14
FR3482_101,FR3482,0.26,0.31,26,31,13,16
EN2149_102,EN2149,0.15,0.2,15,20,7,10
BR565_103,BR565,0.18,0.23,18,23,9,12
BR917_104,BR917,0.19,0.24,19,24,9,12
FR3821_105,FR3821,0.21,0.26,21,26,10,13
FR3453_106,FR3453,0.21,0.26,21,26,10,13
FR337_107,FR337,0.26,0.31,26,31,13,16
FR2213_108,FR2213,0.23,0.28,23,28,11,14
FR490_109,FR490,0.26,0.31,26,31,13,16
EN502_110,EN502,0.25,0.3,25,30,12,15
EN970_111,EN970,0.09,0.14,9,14,4,7
FR1306_112,FR1306,0.28,0.33,28,33,14,17
ES292_113,ES292,0.36,0.41,36,41,18,21
FR4458_114,FR4458,0.23,0.28,23,28,11,14
GR665_115,GR665,0.26,0.31,26,31,13,16
FR756_116,FR756,0.2,0.25,20,25,10,13
FR2672_117,FR2672,0.13,0.18,13,18,6,9
FR3795_118,FR3795,0.25,0.3,25,30,12,15
EN2528_119,EN2528,0.12,0.17,12,17,6,9
FR3032_120,FR3032,0.18,0.23,18,23,9,12
BR104_121,BR104,0.32,0.37,32,37,16,19
GR204_122,GR204,0.18,0.23,18,23,9,12
EN163_123,EN163,0.26,0.31,26,31,13,16
ES154_124,ES154,0.24,0.29,24,29,12,15
FR4039_125,FR4039,0.29,0.34,28,33,14,17
EN828_126,EN828,0.15,0.2,15,20,7,10
FR4500_127,FR4500,0.26,0.31,26,31,13,16
GLO88_128,GLO88,0.82,0.87,82,87,41,44
EN1104_129,EN1104,0.2,0.25,20,25,10,13
EN2011_130,EN2011,0.15,0.2,15,20,7,10
FR3979_131,FR3979,0.26,0.31,26,31,13,16
TU185_132,TU185,0.15,0.2,15,20,7,10
EN1917_133,EN1917,0.14,0.19,14,19,7,10
EN1565_134,EN1565,0.15,0.2,15,20,7,10
FR1198_135,FR1198,0.2,0.25,20,25,10,13
FR4161_136,FR4161,0.17,0.22,17,22,8,11
TU243_137,TU243,0.08,0.13,8,13,4,7
EN2470_138,EN2470,0.15,0.2,15,20,7,10
EN2802_139,EN2802,0.21,0.26,21,26,10,13
EN2306_140,EN2306,0.13,0.18,13,18,6,9
FR178_141,FR178,0.24,0.29,24,29,12,15
FR1149_142,FR1149,0.19,0.24,19,24,9,12
EN1213_143,EN1213,0.18,0.23,18,23,9,12
BR62_144,BR62,0.3,0.35,30,35,15,18
FR519_145,FR519,0.25,0.3,25,30,12,15
EN2767_146,EN2767,0.15,0.2,15,20,7,10
TU154_147,TU154,0.12,0.17,12,17,6,9
GLO59_148,GLO59,0.55,0.6,55,60,27,30
EN1672_149,EN1672,0.16,0.21,16,21,8,11
FR4276_150,FR4276,0.25,0.3,25,30,12,15
FR1528_151,FR1528,0.21,0.26,21,26,10,13
EN1899_152,EN1899,0.2,0.25,20,25,10,13
GR575_153,GR575,0.28,0.33,28,33,14,17
EN612_154,EN612,0.2,0.25,20,25,10,13
FR1016_155,FR1016,0.15,0.2,15,20,7,10
ES182_156,ES182,0.24,0.29,24,29,12,15
FR2103_157,FR2103,0.26,0.31,26,31,13,16
FR780_158,FR780,0.17,0.22,17,22,8,11
EN2259_159,EN2259,0.23,0.28,23,28,11,14
BR675_160,BR675,0.23,0.28,23,28,11,14
FR3743_161,FR3743,0.22,0.27,22,27,11,14
ES244_162,ES244,0.26,0.31,26,31,13,16
EN273_163,EN273,0.28,0.33,28,33,14,17
FR4329_164,FR4329,0.13,0.18,13,18,6,9
FR1805_165,FR1805,0.26,0.31,26,31,13,16
FR1477_166,FR1477,0.23,0.28,23,28,11,14
GR114_167,GR114,0.13,0.18,13,18,6,9
ES36_168,ES36,0.19,0.24,19,24,9,12
EN2638_169,EN2638,0.16,0.21,16,21,8,11
FR3485_170,FR3485,0.25,0.3,25,30,12,15
FR3322_171,FR3322,0.26,0.31,26,31,13,16
FR23_172,FR23,0.25,0.3,25,30,12,15
BR214_173,BR214,0.18,0.23,18,23,9,12
FR834_174,FR834,0.19,0.24,19,24,9,12
FR2910_175,FR2910,0.21,0.26,21,26,10,13
FR497_176,FR497,0.18,0.23,18,23,9,12
FR2214_177,FR2214,0.27,0.32,27,32,13,16
FR330_178,FR330,0.28,0.33,28,33,14,17
FR3454_179,FR3454,0.16,0.21,16,21,8,11
FR3826_180,FR3826,0.24,0.29,24,29,12,15
BR910_181,BR910,0.21,0.26,21,26,10,13
BR562_182,BR562,0.2,0.25,20,25,10,13
GR662_183,GR662,0.37,0.42,37,42,18,21
ES295_184,ES295,0.34,0.39,34,39,17,20
FR1301_185,FR1301,0.17,0.22,17,22,8,11
EN977_186,EN977,0.14,0.19,14,19,7,10
EN505_187,EN505,0.26,0.31,26,31,13,16
BR103_188,BR103,0.32,0.37,32,37,16,19
FR3035_189,FR3035,0.16,0.21,16,21,8,11
EN2288_190,EN2288,0.21,0.26,21,26,10,13
FR3792_191,FR3792,0.24,0.29,24,29,12,15
FR751_192,FR751,0.15,0.2,15,20,7,10
ES153_193,ES153,0.29,0.34,28,33,14,17
EN164_194,EN164,0.29,0.34,28,33,14,17
FR-participant5_teʃ_195,FR-participant5_teʃ,0.28,0.33,28,33,14,17
GR203_196,GR203,0.21,0.26,21,26,10,13
TU48_197,TU48,0.13,0.18,13,18,6,9
EN1103_198,EN1103,0.16,0.21,16,21,8,11
FR1259_199,FR1259,0.32,0.37,32,37,16,19
FR4507_200,FR4507,0.28,0.33,28,33,14,17
FR2899_201,FR2899,0.18,0.23,18,23,9,12
FR268_202,FR268,0.22,0.27,22,27,11,14
BR848_203,BR848,0.26,0.31,26,31,13,16
TU182_204,TU182,0.11,0.16,11,16,5,8
EN2016_205,EN2016,0.22,0.27,22,27,11,14
FR4166_206,FR4166,0.27,0.32,27,32,13,16
FR1638_207,FR1638,0.28,0.33,28,33,14,17
EN1910_208,EN1910,0.17,0.22,17,22,8,11
TU244_209,TU244,0.21,0.26,21,26,10,13
EN2805_210,EN2805,0.21,0.26,21,26,10,13
EN2477_211,EN2477,0.11,0.16,11,16,5,8
FR609_212,FR609,0.15,0.2,15,20,7,10
EN2301_213,EN2301,0.17,0.22,17,22,8,11
EN1214_214,EN1214,0.19,0.24,19,24,9,12
EN2760_215,EN2760,0.21,0.26,21,26,10,13
BR899_216,BR899,0.2,0.25,20,25,10,13
TU153_217,TU153,0.11,0.16,11,16,5,8
FR2848_218,FR2848,0.24,0.29,24,29,12,15
BR65_219,BR65,0.33,0.38,33,38,16,19
FR1288_220,FR1288,0.21,0.26,21,26,10,13
FR4271_221,FR4271,0.17,0.22,17,22,8,11
EN1675_222,EN1675,0.2,0.25,20,25,10,13
TU99_223,TU99,0.18,0.23,18,23,9,12
EN2582_224,EN2582,0.15,0.2,15,20,7,10
BR609_225,BR609,0.18,0.23,18,23,9,12
EN2225_226,EN2225,0.2,0.25,20,25,10,13
FR3098_227,FR3098,0.25,0.3,25,30,12,15
GR509_228,GR509,0.14,0.19,14,19,7,10
EN1497_229,EN1497,0.15,0.2,15,20,7,10
EN1330_230,EN1330,0.18,0.23,18,23,9,12
FR4093_231,FR4093,0.32,0.37,32,37,16,19
BR268_232,BR268,0.24,0.29,24,29,12,15
EN2644_233,EN2644,0.22,0.27,22,27,11,14
FR848_234,FR848,0.2,0.25,20,25,10,13
FR4355_235,FR4355,0.21,0.26,21,26,10,13
FR1879_236,FR1879,0.25,0.3,25,30,12,15
ES238_237,ES238,0.26,0.31,26,31,13,16
GR168_238,GR168,0.2,0.25,20,25,10,13
EN1751_239,EN1751,0.14,0.19,14,19,7,10
EN1027_240,EN1027,0.17,0.22,17,22,8,11
EN1780_241,EN1780,0.18,0.23,18,23,9,12
EN579_242,EN579,0.25,0.3,25,30,12,15
FR4384_243,FR4384,0.31,0.36,31,36,15,18
BR1003_244,BR1003,0.15,0.2,15,20,7,10
FR4423_245,FR4423,0.27,0.32,27,32,13,16
GLO140_246,GLO140,0.7,0.75,70,75,35,38
FR899_247,FR899,0.16,0.21,16,21,8,11
FR2268_248,FR2268,0.26,0.31,26,31,13,16
EN2132_249,EN2132,0.17,0.22,17,22,8,11
FR3428_250,FR3428,0.26,0.31,26,31,13,16
EN2695_251,EN2695,0.19,0.24,19,24,9,12
EN118_252,EN118,0.27,0.32,27,32,13,16
FR4042_253,FR4042,0.23,0.28,23,28,11,14
EN1834_254,EN1834,0.2,0.25,20,25,10,13
EN1446_255,EN1446,0.19,0.24,19,24,9,12
EN2553_256,EN2553,0.17,0.22,17,22,8,11
EN2921_257,EN2921,0.25,0.3,25,30,12,15
FR3049_258,FR3049,0.3,0.35,30,35,15,18
FR214_259,FR214,0.27,0.32,27,32,13,16
FR2497_260,FR2497,0.14,0.19,14,19,7,10
FR2330_261,FR2330,0.26,0.31,26,31,13,16
GR31_262,GR31,0.12,0.17,12,17,6,9
BR446_263,BR446,0.2,0.25,20,25,10,13
BR834_264,BR834,0.24,0.29,24,29,12,15
FR3902_265,FR3902,0.18,0.23,18,23,9,12
FR3570_266,FR3570,0.24,0.29,24,29,12,15
GR746_267,GR746,0.21,0.26,21,26,10,13
TU34_268,TU34,0.12,0.17,12,17,6,9
FR1582_269,FR1582,0.21,0.26,21,26,10,13
EN421_270,EN421,0.1,0.15,10,15,5,8
EN853_271,EN853,0.12,0.17,12,17,6,9
FR1225_272,FR1225,0.24,0.29,24,29,12,15
EN386_273,EN386,0.23,0.28,23,28,11,14
TU238_274,TU238,0.26,0.31,26,31,13,16
BR780_275,BR780,0.24,0.29,24,29,12,15
EN2879_276,EN2879,0.29,0.34,28,33,14,17
FR3111_277,FR3111,0.26,0.31,26,31,13,16
FR675_278,FR675,0.16,0.21,16,21,8,11
FR2751_279,FR2751,0.14,0.19,14,19,7,10
FR1644_280,FR1644,0.17,0.22,17,22,8,11
EN46_281,EN46,0.24,0.29,24,29,12,15
GR480_282,GR480,0.29,0.34,28,33,14,17
GR327_283,GR327,0.21,0.26,21,26,10,13
GR451_284,GR451,0.26,0.31,26,31,13,16
EN97_285,EN97,0.23,0.28,23,28,11,14
EN1268_286,EN1268,0.17,0.22,17,22,8,11
FR1132_287,FR1132,0.15,0.2,15,20,7,10
EN736_288,EN736,0.25,0.3,25,30,12,15
FR1695_289,FR1695,0.27,0.32,27,32,13,16
FR2027_290,FR2027,0.19,0.24,19,24,9,12
FR2780_291,FR2780,0.16,0.21,16,21,8,11
FR103_292,FR103,0.12,0.17,12,17,6,9
FR3667_293,FR3667,0.26,0.31,26,31,13,16
BR751_294,BR751,0.21,0.26,21,26,10,13
FR1553_295,FR1553,0.23,0.28,23,28,11,14
FR1921_296,FR1921,0.32,0.37,32,37,16,19
EN882_297,EN882,0.16,0.21,16,21,8,11
EN357_298,EN357,0.2,0.25,20,25,10,13
GLO22_299,GLO22,0.65,0.7,65,70,32,35
EN1609_300,EN1609,0.13,0.18,13,18,6,9
BR330_301,BR330,0.18,0.23,18,23,9,12
FR3206_302,FR3206,0.16,0.21,16,21,8,11
BR497_303,BR497,0.2,0.25,20,25,10,13
BR19_304,BR19,0.28,0.33,28,33,14,17
FR562_305,FR562,0.27,0.32,27,32,13,16
FR910_306,FR910,0.16,0.21,16,21,8,11
EN2257_307,EN2257,0.12,0.17,12,17,6,9
EN2982_308,EN2982,0.15,0.2,15,20,7,10
FR1018_309,FR1018,0.11,0.16,11,16,5,8
EN1342_310,EN1342,0.15,0.2,15,20,7,10
EN1897_311,EN1897,0.14,0.19,14,19,7,10
FR448_312,FR448,0.22,0.27,22,27,11,14
EN2636_313,EN2636,0.23,0.28,23,28,11,14
EN2191_314,EN2191,0.23,0.28,23,28,11,14
EN1723_315,EN1723,0.24,0.29,24,29,12,15
ES38_316,ES38,0.27,0.32,27,32,13,16
EN1084_317,EN1084,0.19,0.24,19,24,9,12
FR4480_318,FR4480,0.25,0.3,25,30,12,15
FR4327_319,FR4327,0.3,0.35,30,35,15,18
FR1479_320,FR1479,0.23,0.28,23,28,11,14
FR4451_321,FR4451,0.07,0.12,7,12,3,6
EN979_322,EN979,0.21,0.26,21,26,10,13
EN1055_323,EN1055,0.17,0.22,17,22,8,11
FR3828_324,FR3828,0.21,0.26,21,26,10,13
EN2140_325,EN2140,0.2,0.25,20,25,10,13
FR499_326,FR499,0.27,0.32,27,32,13,16
GLO132_327,GLO132,0.57,0.62,56,61,28,31
EN1393_328,EN1393,0.22,0.27,22,27,11,14
EN1846_329,EN1846,0.21,0.26,21,26,10,13
EN1434_330,EN1434,0.21,0.26,21,26,10,13
FR4030_331,FR4030,0.29,0.34,28,33,14,17
EN2286_332,EN2286,0.25,0.3,25,30,12,15
EN2953_333,EN2953,0.24,0.29,24,29,12,15
BR434_334,BR434,0.18,0.23,18,23,9,12
BR846_335,BR846,0.23,0.28,23,28,11,14
FR3970_336,FR3970,0.24,0.29,24,29,12,15
EN2018_337,EN2018,0.22,0.27,22,27,11,14
BR393_338,BR393,0.19,0.24,19,24,9,12
FR2342_339,FR2342,0.12,0.17,12,17,6,9
GR43_340,GR43,0.18,0.23,18,23,9,12
FR266_341,FR266,0.3,0.35,30,35,15,18
FR2897_342,FR2897,0.23,0.28,23,28,11,14
FR1257_343,FR1257,0.2,0.25,20,25,10,13
FR4509_344,FR4509,0.26,0.31,26,31,13,16
FR1982_345,FR1982,0.3,0.35,30,35,15,18
EN453_346,EN453,0.16,0.21,16,21,8,11
EN821_347,EN821,0.17,0.22,17,22,8,11
GR734_348,GR734,0.29,0.34,28,33,14,17
TU46_349,TU46,0.13,0.18,13,18,6,9
GLO81_350,GLO81,0.54,0.59,54,59,27,30
FR2723_351,FR2723,0.13,0.18,13,18,6,9
FR607_352,FR607,0.18,0.23,18,23,9,12
FR3163_353,FR3163,0.19,0.24,19,24,9,12
EN2479_354,EN2479,0.14,0.19,14,19,7,10
GR355_355,GR355,0.2,0.25,20,25,10,13
EN34_356,EN34,0.2,0.25,20,25,10,13
EN795_357,EN795,0.16,0.21,16,21,8,11
FR4168_358,FR4168,0.3,0.35,30,35,15,18
FR1636_359,FR1636,0.29,0.34,28,33,14,17
FR1191_360,FR1191,0.15,0.2,15,20,7,10
EN744_361,EN744,0.21,0.26,21,26,10,13
FR1140_362,FR1140,0.23,0.28,23,28,11,14
GR384_363,GR384,0.27,0.32,27,32,13,16
GR423_364,GR423,0.17,0.22,17,22,8,11
FR3615_365,FR3615,0.24,0.29,24,29,12,15
BR723_366,BR723,0.21,0.26,21,26,10,13
FR171_367,FR171,0.22,0.27,22,27,11,14
FR2055_368,FR2055,0.22,0.27,22,27,11,14
TU97_369,TU97,0.15,0.2,15,20,7,10
GLO50_370,GLO50,0.64,0.69,64,69,32,35
FR1286_371,FR1286,0.2,0.25,20,25,10,13
EN325_372,EN325,0.23,0.28,23,28,11,14
ES312_373,ES312,0.27,0.32,27,32,13,16
FR1521_374,FR1521,0.21,0.26,21,26,10,13
FR1953_375,FR1953,0.25,0.3,25,30,12,15
EN482_376,EN482,0.27,0.32,27,32,13,16
GR92_377,GR92,0.2,0.25,20,25,10,13
FR510_378,FR510,0.2,0.25,20,25,10,13
FR2393_379,FR2393,0.15,0.2,15,20,7,10
FR2846_380,FR2846,0.15,0.2,15,20,7,10
FR2434_381,FR2434,0.24,0.29,24,29,12,15
BR897_382,BR897,0.18,0.23,18,23,9,12
BR342_383,BR342,0.2,0.25,20,25,10,13
FR3274_384,FR3274,0.26,0.31,26,31,13,16
FR1064_385,FR1064,0.11,0.16,11,16,5,8
EN660_386,EN660,0.2,0.25,20,25,10,13
EN1499_387,EN1499,0.14,0.19,14,19,7,10
GR507_388,GR507,0.16,0.21,16,21,8,11
BR607_389,BR607,0.15,0.2,15,20,7,10
FR3731_390,FR3731,0.27,0.32,27,32,13,16
FR3096_391,FR3096,0.23,0.28,23,28,11,14
FR2171_392,FR2171,0.24,0.29,24,29,12,15
ES44_393,ES44,0.33,0.38,33,38,16,19
GR166_394,GR166,0.21,0.26,21,26,10,13
FR1877_395,FR1877,0.25,0.3,25,30,12,15
FR1405_396,FR1405,0.21,0.26,21,26,10,13
ES236_397,ES236,0.15,0.2,15,20,7,10
EN201_398,EN201,0.15,0.2,15,20,7,10
FR393_399,FR393,0.32,0.37,32,37,16,19
FR2962_400,FR2962,0.26,0.31,26,31,13,16
FR846_401,FR846,0.16,0.21,16,21,8,11
FR3350_402,FR3350,0.23,0.28,23,28,11,14
FR51_403,FR51,0.26,0.31,26,31,13,16
BR266_404,BR266,0.21,0.26,21,26,10,13
FR3885_405,FR3885,0.25,0.3,25,30,12,15
FR80_406,FR80,0.21,0.26,21,26,10,13
FR3381_407,FR3381,0.28,0.33,28,33,14,17
FR3426_408,FR3426,0.25,0.3,25,30,12,15
FR3854_409,FR3854,0.21,0.26,21,26,10,13
BR962_410,BR962,0.16,0.21,16,21,8,11
BR510_411,BR510,0.19,0.24,19,24,9,12
FR342_412,FR342,0.17,0.22,17,22,8,11
FR2266_413,FR2266,0.3,0.35,30,35,15,18
FR897_414,FR897,0.1,0.15,10,15,5,8
EN905_415,EN905,0.12,0.17,12,17,6,9
EN577_416,EN577,0.3,0.35,30,35,15,18
FR1373_417,FR1373,0.18,0.23,18,23,9,12
EN1029_418,EN1029,0.16,0.21,16,21,8,11
ES95_419,ES95,0.24,0.29,24,29,12,15
GR610_420,GR610,0.21,0.26,21,26,10,13
FR723_421,FR723,0.12,0.17,12,17,6,9
FR2607_422,FR2607,0.21,0.26,21,26,10,13
BR171_423,BR171,0.25,0.3,25,30,12,15
FR3047_424,FR3047,0.24,0.29,24,29,12,15
EN1448_425,EN1448,0.15,0.2,15,20,7,10
GR271_426,GR271,0.18,0.23,18,23,9,12
ES121_427,ES121,0.27,0.32,27,32,13,16
EN116_428,EN116,0.25,0.3,25,30,12,15
EN388_429,EN388,0.28,0.33,28,33,14,17
EN1171_430,EN1171,0.18,0.23,18,23,9,12
GR748_431,GR748,0.37,0.42,37,42,18,21
EN2064_432,EN2064,0.14,0.19,14,19,7,10
BR448_433,BR448,0.19,0.24,19,24,9,12
FR2499_434,FR2499,0.38,0.43,38,43,19,22
EN1510_435,EN1510,0.16,0.21,16,21,8,11
EN1962_436,EN1962,0.2,0.25,20,25,10,13
EN48_437,EN48,0.27,0.32,27,32,13,16
GR329_438,GR329,0.2,0.25,20,25,10,13
FR4114_439,FR4114,0.19,0.24,19,24,9,12
EN2877_440,EN2877,0.23,0.28,23,28,11,14
EN2405_441,EN2405,0.12,0.17,12,17,6,9
TU236_442,TU236,0.31,0.36,31,36,15,18
FR3669_443,FR3669,0.28,0.33,28,33,14,17
EN2373_444,EN2373,0.11,0.16,11,16,5,8
FR2029_445,FR2029,0.28,0.33,28,33,14,17
EN99_446,EN99,0.18,0.23,18,23,9,12
EN1266_447,EN1266,0.15,0.2,15,20,7,10
FR2448_448,FR2448,0.18,0.23,18,23,9,12
BR17_449,BR17,0.3,0.35,30,35,15,18
FR3208_450,FR3208,0.27,0.32,27,32,13,16
BR499_451,BR499,0.18,0.23,18,23,9,12
TU121_452,TU121,0.11,0.16,11,16,5,8
EN2712_453,EN2712,0.27,0.32,27,32,13,16
EN1607_454,EN1607,0.11,0.16,11,16,5,8
FR4203_455,FR4203,0.21,0.26,21,26,10,13
EN359_456,EN359,0.24,0.29,24,29,12,15
EN1339_457,EN1339,0.14,0.19,14,19,7,10
GR500_458,GR500,0.23,0.28,23,28,11,14
EN667_459,EN667,0.22,0.27,22,27,11,14
FR1063_460,FR1063,0.23,0.28,23,28,11,14
FR2176_461,FR2176,0.23,0.28,23,28,11,14
FR3091_462,FR3091,0.23,0.28,23,28,11,14
FR3736_463,FR3736,0.24,0.29,24,29,12,15
BR600_464,BR600,0.17,0.22,17,22,8,11
ES231_465,ES231,0.24,0.29,24,29,12,15
FR1402_466,FR1402,0.17,0.22,17,22,8,11
FR1870_467,FR1870,0.29,0.34,28,33,14,17
EN1758_468,EN1758,0.18,0.23,18,23,9,12
ES43_469,ES43,0.27,0.32,27,32,13,16
GR161_470,GR161,0.21,0.26,21,26,10,13
FR3882_471,FR3882,0.21,0.26,21,26,10,13
BR261_472,BR261,0.2,0.25,20,25,10,13
FR56_473,FR56,0.3,0.35,30,35,15,18
FR841_474,FR841,0.2,0.25,20,25,10,13
FR2965_475,FR2965,0.23,0.28,23,28,11,14
FR394_476,FR394,0.22,0.27,22,27,11,14
FR890_477,FR890,0.17,0.22,17,22,8,11
FR2261_478,FR2261,0.26,0.31,26,31,13,16
FR345_479,FR345,0.26,0.31,26,31,13,16
GLO149_480,GLO149,0.77,0.82,77,82,38,41
BR517_481,BR517,0.15,0.2,15,20,7,10
BR965_482,BR965,0.15,0.2,15,20,7,10
FR3853_483,FR3853,0.19,0.24,19,24,9,12
FR3421_484,FR3421,0.23,0.28,23,28,11,14
FR87_485,FR87,0.27,0.32,27,32,13,16
FR3386_486,FR3386,0.21,0.26,21,26,10,13
GR617_487,GR617,0.19,0.24,19,24,9,12
EN1789_488,EN1789,0.22,0.27,22,27,11,14
ES92_489,ES92,0.2,0.25,20,25,10,13
FR1374_490,FR1374,0.19,0.24,19,24,9,12
EN570_491,EN570,0.3,0.35,30,35,15,18
EN902_492,EN902,0.12,0.17,12,17,6,9
FR3040_493,FR3040,0.25,0.3,25,30,12,15
BR176_494,BR176,0.35,0.4,35,40,17,20
EN2928_495,EN2928,0.18,0.23,18,23,9,12
FR2600_496,FR2600,0.14,0.19,14,19,7,10
FR724_497,FR724,0.18,0.23,18,23,9,12
FR1715_498,FR1715,0.26,0.31,26,31,13,16
EN111_499,EN111,0.26,0.31,26,31,13,16
ES126_500,ES126,0.28,0.33,28,33,14,17
GR276_501,GR276,0.26,0.31,26,31,13,16
FR-participant3_des_502,FR-participant3_des,0.24,0.29,24,29,12,15
EN1176_503,EN1176,0.14,0.19,14,19,7,10
EN428_504,EN428,0.32,0.37,32,37,16,19
GR38_505,GR38,0.2,0.25,20,25,10,13
FR2339_506,FR2339,0.15,0.2,15,20,7,10
FR3579_507,FR3579,0.26,0.31,26,31,13,16
EN2063_508,EN2063,0.2,0.25,20,25,10,13
FR4113_509,FR4113,0.29,0.34,28,33,14,17
