/data/shared/mls_french/train/audio
6070/5508/6070_5508_000203.flac	176160
6070/5508/6070_5508_000071.flac	168960
6070/5508/6070_5508_000249.flac	166720
6070/5508/6070_5508_000343.flac	246080
6070/5508/6070_5508_000271.flac	319840
6070/5508/6070_5508_000391.flac	209120
6070/5508/6070_5508_000500.flac	163680
6070/5508/6070_5508_000333.flac	192320
6070/5508/6070_5508_000506.flac	248960
6070/5508/6070_5508_000314.flac	193760
6070/5508/6070_5508_000141.flac	261920
6070/5508/6070_5508_000344.flac	192160
6070/5508/6070_5508_000481.flac	241440
6070/5508/6070_5508_000595.flac	241600
6070/5508/6070_5508_000090.flac	183680
6070/5508/6070_5508_000134.flac	252160
6070/5508/6070_5508_000268.flac	301600
6070/5508/6070_5508_000113.flac	279840
6070/5508/6070_5508_000120.flac	200640
6070/5508/6070_5508_000486.flac	302080
6070/5508/6070_5508_000355.flac	222720
6070/5508/6070_5508_000617.flac	185440
6070/5508/6070_5508_000013.flac	190400
6070/5508/6070_5508_000439.flac	255680
6070/5508/6070_5508_000115.flac	193600
6070/5508/6070_5508_000070.flac	290080
6070/5508/6070_5508_000544.flac	165600
6070/5508/6070_5508_000400.flac	210080
6070/5508/6070_5508_000503.flac	267840
6070/5508/6070_5508_000358.flac	267200
6070/5508/6070_5508_000099.flac	202880
6070/5508/6070_5508_000588.flac	231680
6070/5508/6070_5508_000148.flac	233920
6070/5508/6070_5508_000490.flac	188800
6070/5508/6070_5508_000593.flac	273760
6070/5508/6070_5508_000412.flac	314720
6070/5508/6070_5508_000066.flac	204640
6070/5508/6070_5508_000431.flac	315360
6070/5508/6070_5508_000432.flac	262880
6070/5508/6070_5508_000183.flac	297120
6070/5508/6070_5508_000491.flac	224480
6070/5508/6070_5508_000116.flac	313280
6070/5508/6070_5508_000304.flac	266880
6070/5508/6070_5508_000199.flac	203520
6070/5508/6070_5508_000398.flac	181280
6070/5508/6070_5508_000539.flac	187840
6070/5508/6070_5508_000196.flac	304960
6070/5508/6070_5508_000437.flac	188320
6070/5508/6070_5508_000359.flac	202240
6070/5508/6070_5508_000237.flac	277920
6070/5508/6070_5508_000468.flac	244960
6070/5508/6070_5508_000152.flac	265760
6070/5508/6070_5508_000560.flac	176000
6070/5508/6070_5508_000442.flac	250080
6070/5508/6070_5508_000267.flac	194560
6070/5508/6070_5508_000383.flac	228960
6070/5508/6070_5508_000158.flac	213120
6070/5508/6070_5508_000524.flac	299840
6070/5508/6070_5508_000075.flac	279840
6070/5508/6070_5508_000063.flac	273120
6070/5508/6070_5508_000428.flac	243200
6070/5508/6070_5508_000285.flac	232800
6070/5508/6070_5508_000289.flac	162240
6070/5508/6070_5508_000419.flac	206560
6070/5508/6070_5508_000246.flac	173440
6070/5508/6070_5508_000555.flac	182720
6070/5508/6070_5508_000033.flac	194400
6070/5508/6070_5508_000292.flac	238400
6070/5508/6070_5508_000056.flac	262240
6070/5508/6070_5508_000140.flac	250720
6070/5508/6070_5508_000257.flac	216960
6070/5508/6070_5508_000366.flac	216800
6070/5508/6070_5508_000363.flac	233600
6070/5508/6070_5508_000081.flac	182560
6070/5508/6070_5508_000528.flac	211200
6070/5508/6070_5508_000036.flac	238560
6070/5508/6070_5508_000234.flac	261440
6070/5508/6070_5508_000026.flac	271040
6070/5508/6070_5508_000493.flac	220320
6070/5508/6070_5508_000068.flac	283520
6070/5508/6070_5508_000258.flac	313440
6070/5508/6070_5508_000607.flac	319491
6070/5508/6070_5508_000464.flac	249600
6070/5508/6070_5508_000108.flac	238400
6070/5508/6070_5508_000028.flac	229120
6070/5508/6070_5508_000269.flac	284960
6070/5508/6070_5508_000110.flac	226560
6070/5508/6070_5508_000030.flac	189600
6070/5508/6070_5508_000290.flac	209120
6070/5508/6070_5508_000567.flac	309600
6070/5508/6070_5508_000259.flac	284800
6070/5508/6070_5508_000379.flac	304320
6070/5508/6070_5508_000124.flac	302240
6070/5508/6070_5508_000017.flac	201280
6070/5508/6070_5508_000564.flac	233440
6070/5508/6070_5508_000169.flac	286240
6070/5508/6070_5508_000534.flac	272320
6070/5508/6070_5508_000305.flac	285920
6070/5508/6070_5508_000227.flac	272320
6070/5508/6070_5508_000430.flac	312960
6070/5508/6070_5508_000433.flac	224960
6070/5508/6070_5508_000413.flac	262720
6070/5508/6070_5508_000241.flac	244320
6070/5508/6070_5508_000582.flac	217280
6070/5508/6070_5508_000327.flac	231200
6070/5508/6070_5508_000215.flac	235680
6070/5508/6070_5508_000065.flac	188000
6070/5508/6070_5508_000213.flac	195840
6070/5508/6070_5508_000362.flac	163680
6070/5508/6070_5508_000281.flac	208480
6070/5508/6070_5508_000339.flac	295680
6070/5508/6070_5508_000403.flac	259040
6070/5508/6070_5508_000168.flac	205120
6070/5508/6070_5508_000382.flac	291360
6070/5508/6070_5508_000435.flac	168480
6070/5508/6070_5508_000557.flac	207520
6070/5508/6070_5508_000190.flac	269440
6070/4703/6070_4703_000107.flac	163680
6070/4703/6070_4703_000228.flac	236960
6070/4703/6070_4703_000390.flac	296640
6070/4703/6070_4703_000205.flac	245440
6070/4703/6070_4703_000126.flac	296480
6070/4703/6070_4703_000229.flac	246880
6070/4703/6070_4703_000157.flac	191520
6070/4703/6070_4703_000036.flac	282560
6070/4703/6070_4703_000004.flac	244320
6070/4703/6070_4703_000075.flac	189920
6070/4703/6070_4703_000072.flac	204800
6070/4703/6070_4703_000234.flac	228800
6070/4703/6070_4703_000019.flac	301280
6070/4703/6070_4703_000215.flac	178080
6070/4703/6070_4703_000208.flac	167840
6070/4703/6070_4703_000218.flac	187840
6070/4703/6070_4703_000307.flac	197600
6070/4703/6070_4703_000133.flac	246560
6070/4703/6070_4703_000120.flac	207200
6070/4703/6070_4703_000339.flac	252000
6070/4703/6070_4703_000169.flac	241280
6070/4703/6070_4703_000400.flac	242400
6070/4703/6070_4703_000321.flac	201440
6070/4703/6070_4703_000109.flac	311680
6070/4703/6070_4703_000086.flac	284800
6070/4703/6070_4703_000341.flac	297440
6070/4703/6070_4703_000384.flac	253920
6070/4703/6070_4703_000308.flac	270560
6070/4703/6070_4703_000305.flac	239840
6070/4703/6070_4703_000332.flac	204800
6070/4703/6070_4703_000269.flac	283840
6070/4703/6070_4703_000254.flac	167040
6070/4703/6070_4703_000418.flac	269120
6070/4703/6070_4703_000237.flac	192800
6070/4703/6070_4703_000156.flac	269760
6070/4703/6070_4703_000320.flac	199680
6070/4703/6070_4703_000244.flac	238080
6070/4703/6070_4703_000001.flac	194080
6070/4703/6070_4703_000357.flac	198080
6070/4703/6070_4703_000034.flac	163520
6070/4703/6070_4703_000291.flac	229120
6070/4703/6070_4703_000292.flac	234400
6070/4703/6070_4703_000389.flac	287040
6070/4703/6070_4703_000197.flac	300320
6070/4703/6070_4703_000399.flac	268160
6070/4703/6070_4703_000294.flac	214240
6070/4703/6070_4703_000160.flac	187360
6070/4703/6070_4703_000061.flac	264800
6070/4703/6070_4703_000140.flac	279200
6070/4703/6070_4703_000189.flac	219040
6070/4703/6070_4703_000278.flac	260960
6070/4703/6070_4703_000121.flac	208960
6070/4703/6070_4703_000243.flac	178080
6070/4703/6070_4703_000402.flac	292480
6070/4703/6070_4703_000203.flac	174720
6070/4703/6070_4703_000184.flac	273280
6070/4703/6070_4703_000139.flac	177280
6070/4703/6070_4703_000090.flac	239520
6070/4703/6070_4703_000276.flac	247360
6070/4703/6070_4703_000231.flac	160960
6070/4703/6070_4703_000211.flac	201440
6070/4703/6070_4703_000187.flac	211040
6070/4703/6070_4703_000364.flac	236160
6070/4703/6070_4703_000185.flac	192480
6070/4703/6070_4703_000014.flac	287680
6070/4703/6070_4703_000085.flac	217760
6070/4703/6070_4703_000316.flac	183040
6070/4703/6070_4703_000265.flac	213280
6070/4703/6070_4703_000043.flac	296160
6070/4703/6070_4703_000174.flac	227680
6070/4703/6070_4703_000136.flac	161600
6070/4703/6070_4703_000124.flac	238080
6070/4703/6070_4703_000270.flac	289120
6070/4703/6070_4703_000141.flac	262240
6070/4703/6070_4703_000267.flac	182880
6070/4703/6070_4703_000405.flac	245120
6070/4703/6070_4703_000202.flac	290560
6070/4703/6070_4703_000007.flac	216320
6070/4703/6070_4703_000191.flac	295520
6070/4703/6070_4703_000003.flac	257600
6070/4703/6070_4703_000155.flac	288000
6070/4703/6070_4703_000338.flac	217120
6070/4703/6070_4703_000289.flac	226400
6070/4703/6070_4703_000021.flac	175040
6070/4703/6070_4703_000010.flac	264320
6070/4703/6070_4703_000286.flac	179680
6070/4703/6070_4703_000135.flac	319905
6070/4703/6070_4703_000020.flac	299680
6070/4703/6070_4703_000180.flac	279680
6070/4703/6070_4703_000054.flac	294720
6070/4703/6070_4703_000069.flac	243040
6070/4703/6070_4703_000354.flac	205600
6070/4703/6070_4703_000088.flac	313120
6070/4703/6070_4703_000026.flac	174400
6070/4703/6070_4703_000056.flac	226400
6070/4703/6070_4703_000182.flac	188480
6070/4703/6070_4703_000011.flac	239520
6070/4703/6070_4703_000127.flac	252960
6070/4703/6070_4703_000391.flac	168640
6070/4703/6070_4703_000248.flac	266880
6070/4703/6070_4703_000077.flac	182880
6070/4703/6070_4703_000407.flac	179520
6070/4703/6070_4703_000287.flac	270560
6070/4703/6070_4703_000331.flac	239360
6070/4703/6070_4703_000051.flac	188160
6070/4703/6070_4703_000225.flac	253120
6070/4703/6070_4703_000268.flac	264960
6070/4703/6070_4703_000356.flac	317280
6070/4703/6070_4703_000123.flac	202720
6070/4703/6070_4703_000066.flac	209280
6070/4703/6070_4703_000409.flac	259840
6070/4703/6070_4703_000358.flac	182720
6070/4703/6070_4703_000272.flac	208640
6070/4703/6070_4703_000280.flac	244800
6070/4703/6070_4703_000078.flac	190080
6070/4703/6070_4703_000315.flac	254880
6070/4703/6070_4703_000176.flac	245600
6070/4703/6070_4703_000251.flac	168320
6070/4703/6070_4703_000235.flac	161120
6070/4703/6070_4703_000403.flac	265120
6070/4703/6070_4703_000370.flac	184160
6070/4703/6070_4703_000168.flac	301120
6070/4703/6070_4703_000224.flac	184960
6070/4703/6070_4703_000277.flac	187200
6070/4703/6070_4703_000347.flac	285440
6070/4703/6070_4703_000397.flac	313440
6070/4703/6070_4703_000335.flac	253440
6070/4703/6070_4703_000417.flac	207680
6070/4703/6070_4703_000037.flac	276640
6070/4703/6070_4703_000295.flac	304160
6070/4703/6070_4703_000318.flac	227680
6070/4703/6070_4703_000152.flac	160480
6070/4703/6070_4703_000053.flac	245600
6070/4703/6070_4703_000017.flac	239840
6070/4703/6070_4703_000050.flac	292480
6070/4703/6070_4703_000401.flac	196000
6070/4703/6070_4703_000242.flac	276160
6070/4703/6070_4703_000028.flac	280640
6070/4703/6070_4703_000046.flac	231040
6070/4703/6070_4703_000142.flac	205120
6070/4703/6070_4703_000279.flac	264000
6070/4703/6070_4703_000190.flac	246880
6070/4703/6070_4703_000241.flac	302240
6070/4703/6070_4703_000377.flac	201600
6070/4703/6070_4703_000262.flac	286880
6070/4703/6070_4703_000368.flac	285440
6070/4703/6070_4703_000217.flac	189280
6070/4703/6070_4703_000030.flac	309120
6070/4703/6070_4703_000081.flac	188480
6070/4703/6070_4703_000041.flac	316800
6070/4703/6070_4703_000337.flac	247040
6070/4703/6070_4703_000381.flac	242400
6070/4703/6070_4703_000340.flac	291200
6070/4703/6070_4703_000253.flac	190560
6070/4703/6070_4703_000371.flac	172800
6070/4703/6070_4703_000408.flac	175040
6070/4703/6070_4703_000329.flac	206400
6070/4703/6070_4703_000302.flac	222880
6070/4703/6070_4703_000042.flac	204320
6070/4703/6070_4703_000323.flac	252960
6070/4703/6070_4703_000128.flac	174880
6070/4703/6070_4703_000249.flac	232160
6070/4703/6070_4703_000369.flac	311200
6070/4703/6070_4703_000049.flac	273120
6070/4703/6070_4703_000423.flac	203520
6070/4703/6070_4703_000410.flac	290400
6070/4703/6070_4703_000143.flac	269600
6070/4703/6070_4703_000097.flac	221760
6070/4703/6070_4703_000346.flac	192160
6070/4703/6070_4703_000161.flac	273600
6070/4703/6070_4703_000296.flac	252000
6070/4703/6070_4703_000373.flac	222240
6070/4703/6070_4703_000387.flac	260160
6070/4703/6070_4703_000263.flac	243520
6070/4703/6070_4703_000351.flac	295360
6070/4703/6070_4703_000154.flac	183200
6070/4703/6070_4703_000073.flac	189760
6070/4703/6070_4703_000178.flac	292000
6070/4703/6070_4703_000149.flac	219200
6070/4703/6070_4703_000147.flac	293120
6070/4703/6070_4703_000131.flac	221760
6070/4703/6070_4703_000396.flac	292000
6070/4703/6070_4703_000151.flac	173120
6070/4703/6070_4703_000071.flac	264320
6070/4703/6070_4703_000290.flac	312320
6070/4703/6070_4703_000367.flac	213920
6070/4703/6070_4703_000210.flac	226880
6070/4703/6070_4703_000419.flac	206080
6070/4703/6070_4703_000222.flac	307040
6070/4703/6070_4703_000091.flac	313920
6070/4703/6070_4703_000317.flac	223040
6070/4703/6070_4703_000266.flac	296480
6070/4703/6070_4703_000188.flac	298560
6070/4703/6070_4703_000065.flac	188000
6070/4703/6070_4703_000166.flac	170400
6070/4703/6070_4703_000374.flac	303840
6070/4703/6070_4703_000246.flac	252960
6070/4703/6070_4703_000393.flac	234560
6070/4703/6070_4703_000261.flac	202080
6070/4703/6070_4703_000344.flac	289920
6070/4703/6070_4703_000239.flac	290720
6070/4703/6070_4703_000108.flac	188320
6070/4703/6070_4703_000219.flac	189600
6070/4703/6070_4703_000247.flac	253920
6070/4703/6070_4703_000150.flac	311840
6070/4703/6070_4703_000183.flac	242560
6070/4703/6070_4703_000118.flac	252480
6070/4703/6070_4703_000412.flac	210880
6070/4703/6070_4703_000274.flac	270400
6070/4703/6070_4703_000023.flac	183200
6070/4703/6070_4703_000362.flac	172320
6070/4703/6070_4703_000137.flac	251520
6070/4703/6070_4703_000199.flac	304960
6070/4703/6070_4703_000104.flac	171200
6070/4703/6070_4703_000092.flac	248320
6070/4703/6070_4703_000082.flac	227040
6070/4703/6070_4703_000422.flac	269120
6070/4703/6070_4703_000125.flac	232480
6070/4703/6070_4703_000159.flac	171040
6070/4703/6070_4703_000214.flac	175840
6070/4703/6070_4703_000236.flac	227040
6070/4703/6070_4703_000105.flac	299360
6070/4703/6070_4703_000040.flac	182880
6070/4703/6070_4703_000048.flac	303840
6070/4703/6070_4703_000223.flac	267680
6070/4703/6070_4703_000288.flac	160960
6070/4703/6070_4703_000394.flac	222240
6070/4703/6070_4703_000173.flac	284000
6070/4703/6070_4703_000000.flac	191840
6070/4703/6070_4703_000421.flac	305440
6070/4703/6070_4703_000388.flac	162560
6070/4703/6070_4703_000193.flac	188640
6070/4703/6070_4703_000240.flac	225920
6070/4703/6070_4703_000297.flac	208160
6070/4703/6070_4703_000194.flac	311680
6070/4703/6070_4703_000110.flac	162720
6070/4703/6070_4703_000033.flac	181600
6070/4703/6070_4703_000027.flac	275840
6070/4703/6070_4703_000398.flac	267680
6070/4703/6070_4703_000171.flac	164000
6070/4703/6070_4703_000392.flac	172640
6070/4703/6070_4703_000144.flac	261120
6070/4703/6070_4703_000047.flac	184480
6070/4703/6070_4703_000162.flac	234720
6070/4703/6070_4703_000372.flac	200800
6070/4703/6070_4703_000233.flac	217120
6070/4703/6070_4703_000312.flac	219200
6070/4703/6070_4703_000016.flac	280160
6070/4703/6070_4703_000226.flac	235840
6070/4703/6070_4703_000327.flac	267360
6070/4703/6070_4703_000232.flac	162080
6070/4703/6070_4703_000284.flac	181760
6070/4703/6070_4703_000009.flac	219520
6070/4703/6070_4703_000271.flac	184160
6070/4703/6070_4703_000281.flac	224160
6070/4703/6070_4703_000114.flac	192000
6070/4703/6070_4703_000102.flac	190880
6070/4703/6070_4703_000100.flac	240000
